NUM_PART 5000
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART 0.233740 0.298035 0.512315 0.000000 0.000000
PART -2.196737 0.215703 0.279904 0.000000 0.000000
PART -0.985839 0.545883 0.921644 0.000000 0.000000
PART -0.113298 0.508551 0.599402 0.000000 0.000000
PART -1.016837 0.405005 0.514934 0.000000 0.000000
PART -1.122736 0.954243 0.031310 0.000000 0.000000
PART 1.372788 0.895786 0.925494 0.000000 0.000000
PART 0.655620 0.995433 0.618300 0.000000 0.000000
PART 0.424060 0.604338 0.195855 0.000000 0.000000
PART 0.686597 0.248127 0.467348 0.000000 0.000000
PART 0.505437 0.133470 0.471854 0.000000 0.000000
PART -0.498697 0.285867 0.235649 0.000000 0.000000
PART 0.956420 0.069563 0.058002 0.000000 0.000000
PART -1.012193 0.632420 0.124909 0.000000 0.000000
PART -0.894192 0.469451 0.749268 0.000000 0.000000
PART 0.352927 0.415313 0.980917 0.000000 0.000000
PART -0.054015 0.846179 0.826305 0.000000 0.000000
PART -0.942164 0.213332 0.104104 0.000000 0.000000
PART -0.680860 0.189760 0.847752 0.000000 0.000000
PART -0.212119 0.957866 0.784924 0.000000 0.000000
PART 0.065803 0.797080 0.527738 0.000000 0.000000
PART 0.859125 0.858329 0.121415 0.000000 0.000000
PART -0.819011 0.981038 0.537809 0.000000 0.000000
PART -0.566462 0.447100 0.409499 0.000000 0.000000
PART 0.589065 0.732935 0.608053 0.000000 0.000000
PART -0.201174 0.755417 0.873558 0.000000 0.000000
PART 0.025834 0.135667 0.521912 0.000000 0.000000
PART 0.936045 0.199100 0.600296 0.000000 0.000000
PART -0.734014 0.557348 0.054835 0.000000 0.000000
PART 0.060330 0.079730 0.407900 0.000000 0.000000
PART 0.213924 0.964403 0.232044 0.000000 0.000000
PART -1.527266 0.192762 0.911799 0.000000 0.000000
PART 0.657643 0.613053 0.656251 0.000000 0.000000
PART -0.958274 0.062757 0.616241 0.000000 0.000000
PART -0.620841 0.198415 0.972409 0.000000 0.000000
PART 2.461364 0.078575 0.964699 0.000000 0.000000
PART -0.849626 0.302143 0.664734 0.000000 0.000000
PART -0.490245 0.648385 0.261265 0.000000 0.000000
PART -0.886683 0.655018 0.782104 0.000000 0.000000
PART -0.070238 0.068229 0.666637 0.000000 0.000000
PART -0.166739 0.499498 0.813508 0.000000 0.000000
PART 0.747454 0.696350 0.005663 0.000000 0.000000
PART 0.787577 0.658685 0.795119 0.000000 0.000000
PART -0.249492 0.258231 0.086267 0.000000 0.000000
PART 0.120395 0.667235 0.273931 0.000000 0.000000
PART 1.816504 0.058395 0.382283 0.000000 0.000000
PART 0.006457 0.189749 0.701481 0.000000 0.000000
PART -0.544550 0.966888 0.469686 0.000000 0.000000
PART -0.394636 0.158999 0.120499 0.000000 0.000000
PART -0.656270 0.408020 0.366713 0.000000 0.000000
PART -1.038144 0.705027 0.666341 0.000000 0.000000
PART 0.052584 0.921976 0.317362 0.000000 0.000000
PART -0.036132 0.168703 0.669118 0.000000 0.000000
PART 2.322492 0.846947 0.337091 0.000000 0.000000
PART -0.558517 0.559922 0.976563 0.000000 0.000000
PART -0.781652 0.446561 0.479149 0.000000 0.000000
PART 0.115081 0.445364 0.228966 0.000000 0.000000
PART 0.483060 0.909537 0.178744 0.000000 0.000000
PART 1.108645 0.262015 0.628011 0.000000 0.000000
PART 0.827184 0.714843 0.698395 0.000000 0.000000
PART 0.616774 0.612285 0.930875 0.000000 0.000000
PART 0.283544 0.219793 0.814187 0.000000 0.000000
PART -1.360776 0.163893 0.421102 0.000000 0.000000
PART 1.179878 0.738303 0.031739 0.000000 0.000000
PART 2.091638 0.573069 0.497012 0.000000 0.000000
PART 1.075679 0.920509 0.900965 0.000000 0.000000
PART -0.372044 0.742892 0.537534 0.000000 0.000000
PART 0.253703 0.026086 0.745310 0.000000 0.000000
PART 1.625683 0.917497 0.685354 0.000000 0.000000
PART 1.236469 0.004141 0.482554 0.000000 0.000000
PART 1.813585 0.910764 0.498354 0.000000 0.000000
PART 1.164772 0.097288 0.353930 0.000000 0.000000
PART 0.267628 0.725182 0.090653 0.000000 0.000000
PART -0.130720 0.975289 0.309735 0.000000 0.000000
PART -1.653851 0.744609 0.054477 0.000000 0.000000
PART 1.703072 0.468276 0.583520 0.000000 0.000000
PART 0.036543 0.928613 0.528742 0.000000 0.000000
PART -0.497135 0.848489 0.744673 0.000000 0.000000
PART 0.280314 0.560616 0.067766 0.000000 0.000000
PART 0.379453 0.044717 0.741997 0.000000 0.000000
PART -1.203463 0.061534 0.433103 0.000000 0.000000
PART -0.849868 0.173161 0.004388 0.000000 0.000000
PART -0.788123 0.742840 0.096945 0.000000 0.000000
PART 1.075839 0.786203 0.092754 0.000000 0.000000
PART -2.398277 0.551804 0.220379 0.000000 0.000000
PART 1.791562 0.468197 0.290204 0.000000 0.000000
PART 0.268252 0.796059 0.852002 0.000000 0.000000
PART -0.230396 0.394037 0.191170 0.000000 0.000000
PART -1.277669 0.394919 0.555403 0.000000 0.000000
PART -1.254018 0.688005 0.033417 0.000000 0.000000
PART 0.887567 0.572343 0.723858 0.000000 0.000000
PART -1.856512 0.106400 0.735583 0.000000 0.000000
PART -1.014837 0.192170 0.241600 0.000000 0.000000
PART -1.476273 0.271830 0.075113 0.000000 0.000000
PART -2.274023 0.323964 0.114504 0.000000 0.000000
PART 0.870858 0.787960 0.512065 0.000000 0.000000
PART -0.478809 0.978301 0.436225 0.000000 0.000000
PART 1.165222 0.348400 0.204137 0.000000 0.000000
PART 0.730269 0.796993 0.426470 0.000000 0.000000
PART 0.830093 0.548846 0.062867 0.000000 0.000000
PART -0.776536 0.795417 0.242152 0.000000 0.000000
PART 0.268902 0.642481 0.667408 0.000000 0.000000
PART 0.101069 0.323651 0.562373 0.000000 0.000000
PART 0.753553 0.599556 0.347107 0.000000 0.000000
PART -1.445846 0.754319 0.921820 0.000000 0.000000
PART -0.016455 0.502636 0.025915 0.000000 0.000000
PART -1.135554 0.583970 0.509628 0.000000 0.000000
PART -1.493551 0.114790 0.862801 0.000000 0.000000
PART -0.098963 0.972962 0.889018 0.000000 0.000000
PART -0.396955 0.692112 0.893712 0.000000 0.000000
PART 1.582544 0.684192 0.991307 0.000000 0.000000
PART -0.884114 0.301872 0.170212 0.000000 0.000000
PART -0.131761 0.440317 0.059554 0.000000 0.000000
PART -0.388730 0.409954 0.913436 0.000000 0.000000
PART 0.439808 0.296289 0.965449 0.000000 0.000000
PART 1.038435 0.584613 0.704209 0.000000 0.000000
PART -0.854522 0.458462 0.657089 0.000000 0.000000
PART -2.145212 0.798185 0.637238 0.000000 0.000000
PART -2.771106 0.464144 0.536375 0.000000 0.000000
PART 0.584714 0.417947 0.201456 0.000000 0.000000
PART -0.251824 0.672211 0.015931 0.000000 0.000000
PART 0.505533 0.812432 0.161615 0.000000 0.000000
PART -1.478874 0.675449 0.081019 0.000000 0.000000
PART 0.335819 0.973707 0.274744 0.000000 0.000000
PART 1.009479 0.792725 0.640448 0.000000 0.000000
PART 0.502590 0.974589 0.613768 0.000000 0.000000
PART -0.404864 0.435810 0.842092 0.000000 0.000000
PART 0.022291 0.984133 0.924785 0.000000 0.000000
PART 0.089016 0.708433 0.342825 0.000000 0.000000
PART -2.438150 0.403341 0.128962 0.000000 0.000000
PART 0.365851 0.915470 0.290838 0.000000 0.000000
PART -1.048522 0.285002 0.893872 0.000000 0.000000
PART -0.024059 0.799549 0.163515 0.000000 0.000000
PART -2.080831 0.226791 0.688880 0.000000 0.000000
PART -0.195109 0.869081 0.906579 0.000000 0.000000
PART 2.234682 0.506296 0.730657 0.000000 0.000000
PART 1.099625 0.215344 0.351911 0.000000 0.000000
PART -0.864457 0.386404 0.699732 0.000000 0.000000
PART -0.837756 0.840816 0.017693 0.000000 0.000000
PART -1.437926 0.993007 0.710254 0.000000 0.000000
PART -0.709006 0.427546 0.596996 0.000000 0.000000
PART -0.562514 0.174178 0.889243 0.000000 0.000000
PART -0.590066 0.938498 0.319955 0.000000 0.000000
PART 0.584601 0.889060 0.874654 0.000000 0.000000
PART -1.678153 0.498077 0.006040 0.000000 0.000000
PART 0.062242 0.763460 0.816096 0.000000 0.000000
PART -1.097770 0.813446 0.756007 0.000000 0.000000
PART -0.847358 0.291594 0.966349 0.000000 0.000000
PART 0.264840 0.507142 0.168269 0.000000 0.000000
PART -1.548433 0.063735 0.396860 0.000000 0.000000
PART -0.014689 0.188685 0.386376 0.000000 0.000000
PART -0.972286 0.450046 0.478879 0.000000 0.000000
PART 0.337825 0.628075 0.606133 0.000000 0.000000
PART 0.333080 0.943941 0.130534 0.000000 0.000000
PART 0.082283 0.301467 0.493598 0.000000 0.000000
PART -1.854307 0.039512 0.536024 0.000000 0.000000
PART -0.035441 0.790073 0.977104 0.000000 0.000000
PART 0.590644 0.458629 0.105999 0.000000 0.000000
PART -0.037654 0.337219 0.076808 0.000000 0.000000
PART -0.678661 0.439025 0.165707 0.000000 0.000000
PART 0.733164 0.381762 0.056814 0.000000 0.000000
PART -1.802041 0.468207 0.759130 0.000000 0.000000
PART -0.968805 0.732193 0.544161 0.000000 0.000000
PART -0.016201 0.124064 0.620774 0.000000 0.000000
PART 1.190785 0.415656 0.631499 0.000000 0.000000
PART 0.110944 0.542258 0.596645 0.000000 0.000000
PART -0.817191 0.169201 0.143074 0.000000 0.000000
PART -0.711981 0.484220 0.528517 0.000000 0.000000
PART 0.301343 0.069563 0.416740 0.000000 0.000000
PART 2.283908 0.653577 0.967995 0.000000 0.000000
PART -0.611794 0.083967 0.620711 0.000000 0.000000
PART -0.376005 0.398648 0.809638 0.000000 0.000000
PART -0.140420 0.054779 0.977509 0.000000 0.000000
PART 0.105394 0.070075 0.567823 0.000000 0.000000
PART -0.237270 0.777785 0.685880 0.000000 0.000000
PART -0.388627 0.108484 0.884215 0.000000 0.000000
PART -0.717931 0.159228 0.220842 0.000000 0.000000
PART 0.043358 0.188511 0.964401 0.000000 0.000000
PART -0.032690 0.252354 0.568141 0.000000 0.000000
PART 0.814312 0.805438 0.834388 0.000000 0.000000
PART -1.259914 0.978202 0.593706 0.000000 0.000000
PART -0.248811 0.920038 0.695062 0.000000 0.000000
PART 0.500102 0.272470 0.658081 0.000000 0.000000
PART -0.889744 0.359361 0.919847 0.000000 0.000000
PART -1.556992 0.052784 0.939431 0.000000 0.000000
PART 0.829352 0.890628 0.213393 0.000000 0.000000
PART -1.519203 0.233137 0.880679 0.000000 0.000000
PART 0.295896 0.973042 0.752274 0.000000 0.000000
PART 1.089360 0.339511 0.283843 0.000000 0.000000
PART 0.237918 0.614586 0.483671 0.000000 0.000000
PART 0.141182 0.069915 0.204025 0.000000 0.000000
PART -1.220088 0.926998 0.557552 0.000000 0.000000
PART 0.097557 0.208379 0.921097 0.000000 0.000000
PART -1.443792 0.928175 0.325177 0.000000 0.000000
PART 0.174693 0.091390 0.654686 0.000000 0.000000
PART -1.375085 0.949505 0.334570 0.000000 0.000000
PART 0.082591 0.332418 0.973920 0.000000 0.000000
PART 1.434924 0.475980 0.658795 0.000000 0.000000
PART 0.508864 0.912188 0.458347 0.000000 0.000000
PART 0.322005 0.026266 0.752323 0.000000 0.000000
PART -0.019341 0.736813 0.700839 0.000000 0.000000
PART 0.930064 0.892919 0.057502 0.000000 0.000000
PART -0.091479 0.563710 0.465720 0.000000 0.000000
PART 0.285890 0.654638 0.337419 0.000000 0.000000
PART -1.053406 0.785677 0.881400 0.000000 0.000000
PART -1.276049 0.514912 0.768215 0.000000 0.000000
PART 0.615108 0.555968 0.182771 0.000000 0.000000
PART 1.728869 0.709741 0.654608 0.000000 0.000000
PART 1.198377 0.603362 0.229136 0.000000 0.000000
PART -1.672268 0.876374 0.427215 0.000000 0.000000
PART 0.843222 0.980356 0.181414 0.000000 0.000000
PART 0.105533 0.836803 0.372212 0.000000 0.000000
PART 2.182783 0.325469 0.727744 0.000000 0.000000
PART -0.739675 0.533613 0.098189 0.000000 0.000000
PART -0.724540 0.529198 0.231945 0.000000 0.000000
PART 1.067518 0.648171 0.850777 0.000000 0.000000
PART 0.309068 0.747604 0.889148 0.000000 0.000000
PART 0.452917 0.266420 0.311938 0.000000 0.000000
PART 0.030425 0.802371 0.739855 0.000000 0.000000
PART -2.044653 0.851923 0.963863 0.000000 0.000000
PART 0.105346 0.979697 0.541580 0.000000 0.000000
PART 0.084283 0.472375 0.531015 0.000000 0.000000
PART 2.001744 0.852801 0.935949 0.000000 0.000000
PART 1.693476 0.463501 0.996692 0.000000 0.000000
PART -1.796843 0.225628 0.790789 0.000000 0.000000
PART 0.091847 0.378985 0.655713 0.000000 0.000000
PART -0.122956 0.829031 0.420839 0.000000 0.000000
PART 0.346381 0.434629 0.230624 0.000000 0.000000
PART 1.078557 0.851943 0.728586 0.000000 0.000000
PART 0.409716 0.140552 0.098854 0.000000 0.000000
PART 0.162423 0.977717 0.241825 0.000000 0.000000
PART 0.764573 0.557908 0.984560 0.000000 0.000000
PART -0.881310 0.662055 0.572329 0.000000 0.000000
PART 2.165728 0.471167 0.992723 0.000000 0.000000
PART -1.654271 0.940713 0.616786 0.000000 0.000000
PART 0.412577 0.649179 0.026217 0.000000 0.000000
PART 0.377794 0.010084 0.917406 0.000000 0.000000
PART 0.585969 0.244442 0.933060 0.000000 0.000000
PART 0.128420 0.247623 0.558836 0.000000 0.000000
PART 0.996318 0.816549 0.192394 0.000000 0.000000
PART -0.953195 0.773318 0.708820 0.000000 0.000000
PART 1.403044 0.598125 0.394407 0.000000 0.000000
PART -1.105863 0.363727 0.752028 0.000000 0.000000
PART -0.672936 0.167291 0.956129 0.000000 0.000000
PART 0.664473 0.247183 0.129061 0.000000 0.000000
PART -1.678127 0.644973 0.066646 0.000000 0.000000
PART 0.677585 0.538532 0.358740 0.000000 0.000000
PART -0.237245 0.777733 0.816992 0.000000 0.000000
PART -1.058656 0.446916 0.429710 0.000000 0.000000
PART -0.900235 0.074359 0.756889 0.000000 0.000000
PART 0.033424 0.955079 0.511519 0.000000 0.000000
PART 0.452119 0.972778 0.453137 0.000000 0.000000
PART 0.191650 0.029732 0.122051 0.000000 0.000000
PART -2.211597 0.403899 0.963465 0.000000 0.000000
PART 0.272036 0.283288 0.277645 0.000000 0.000000
PART 0.897952 0.477446 0.630840 0.000000 0.000000
PART 0.173320 0.739721 0.690206 0.000000 0.000000
PART -1.535631 0.488873 0.339542 0.000000 0.000000
PART 0.081450 0.810599 0.359045 0.000000 0.000000
PART -0.356008 0.655551 0.148705 0.000000 0.000000
PART -0.433640 0.633457 0.418036 0.000000 0.000000
PART -1.318252 0.437530 0.247396 0.000000 0.000000
PART 0.135092 0.581964 0.901043 0.000000 0.000000
PART 0.265499 0.715254 0.586553 0.000000 0.000000
PART -0.038402 0.511818 0.995726 0.000000 0.000000
PART 1.890838 0.320282 0.470989 0.000000 0.000000
PART 0.991775 0.137598 0.559777 0.000000 0.000000
PART -0.252736 0.856333 0.723380 0.000000 0.000000
PART -0.724586 0.873562 0.894610 0.000000 0.000000
PART 0.869496 0.340300 0.448465 0.000000 0.000000
PART -1.218746 0.783181 0.062966 0.000000 0.000000
PART -0.132348 0.714967 0.174987 0.000000 0.000000
PART 0.429010 0.910089 0.007836 0.000000 0.000000
PART 0.983335 0.821783 0.688919 0.000000 0.000000
PART 0.005483 0.678371 0.782098 0.000000 0.000000
PART -0.206786 0.646430 0.528681 0.000000 0.000000
PART 1.509194 0.277371 0.965011 0.000000 0.000000
PART 0.086107 0.368691 0.759084 0.000000 0.000000
PART -0.320341 0.551697 0.457686 0.000000 0.000000
PART -0.100522 0.114466 0.360742 0.000000 0.000000
PART -0.416699 0.500830 0.020814 0.000000 0.000000
PART -0.336786 0.807776 0.493209 0.000000 0.000000
PART 0.630578 0.495799 0.184747 0.000000 0.000000
PART -0.606643 0.817152 0.528963 0.000000 0.000000
PART 0.010559 0.479648 0.881819 0.000000 0.000000
PART 0.896653 0.671732 0.798280 0.000000 0.000000
PART -1.011109 0.999115 0.727369 0.000000 0.000000
PART -1.573330 0.041486 0.732877 0.000000 0.000000
PART 0.546724 0.835654 0.743602 0.000000 0.000000
PART -0.644279 0.127472 0.807792 0.000000 0.000000
PART 0.518450 0.030113 0.349892 0.000000 0.000000
PART 2.194728 0.659210 0.405926 0.000000 0.000000
PART -0.032312 0.529263 0.472889 0.000000 0.000000
PART 0.856388 0.312575 0.834320 0.000000 0.000000
PART 0.153556 0.208418 0.754045 0.000000 0.000000
PART 1.260625 0.896692 0.611222 0.000000 0.000000
PART 0.921679 0.238014 0.078956 0.000000 0.000000
PART 0.739890 0.127095 0.844820 0.000000 0.000000
PART 0.356268 0.880545 0.680099 0.000000 0.000000
PART 0.925759 0.186922 0.702419 0.000000 0.000000
PART -1.117585 0.677793 0.221434 0.000000 0.000000
PART -0.014961 0.743547 0.993841 0.000000 0.000000
PART -0.214474 0.046308 0.981642 0.000000 0.000000
PART -0.778722 0.983081 0.413480 0.000000 0.000000
PART -0.647096 0.425046 0.049234 0.000000 0.000000
PART -0.663851 0.411346 0.500953 0.000000 0.000000
PART 1.231151 0.493659 0.330740 0.000000 0.000000
PART 0.422497 0.298059 0.140858 0.000000 0.000000
PART 1.024079 0.221707 0.534158 0.000000 0.000000
PART -0.438331 0.033871 0.373819 0.000000 0.000000
PART -0.795418 0.912641 0.234663 0.000000 0.000000
PART -0.961638 0.542911 0.858905 0.000000 0.000000
PART -0.842675 0.500508 0.787520 0.000000 0.000000
PART 0.423642 0.207948 0.064368 0.000000 0.000000
PART 1.401643 0.467734 0.727075 0.000000 0.000000
PART 0.359852 0.205247 0.925736 0.000000 0.000000
PART -0.200633 0.912352 0.227538 0.000000 0.000000
PART 1.035271 0.214388 0.111082 0.000000 0.000000
PART 0.403575 0.249073 0.132464 0.000000 0.000000
PART 0.577165 0.287878 0.897787 0.000000 0.000000
PART -0.838056 0.698144 0.869795 0.000000 0.000000
PART -0.232685 0.286026 0.411284 0.000000 0.000000
PART -0.121364 0.729278 0.403689 0.000000 0.000000
PART -0.397690 0.361114 0.402918 0.000000 0.000000
PART 0.645194 0.523247 0.919904 0.000000 0.000000
PART 0.998328 0.677398 0.560358 0.000000 0.000000
PART 1.293042 0.643792 0.197899 0.000000 0.000000
PART 1.301198 0.636513 0.174902 0.000000 0.000000
PART -2.092343 0.529661 0.284442 0.000000 0.000000
PART 0.150855 0.776394 0.121110 0.000000 0.000000
PART -0.417480 0.062507 0.714102 0.000000 0.000000
PART -0.110396 0.763647 0.614859 0.000000 0.000000
PART -0.838763 0.629503 0.143795 0.000000 0.000000
PART 0.652160 0.354261 0.952262 0.000000 0.000000
PART -0.049988 0.460978 0.111366 0.000000 0.000000
PART 1.011898 0.203981 0.401429 0.000000 0.000000
PART 0.090153 0.269016 0.112213 0.000000 0.000000
PART 1.965078 0.232965 0.505739 0.000000 0.000000
PART -1.545369 0.699029 0.296454 0.000000 0.000000
PART 0.706262 0.520971 0.421331 0.000000 0.000000
PART 0.500543 0.409258 0.727103 0.000000 0.000000
PART 0.829461 0.781150 0.672296 0.000000 0.000000
PART -1.286150 0.138149 0.787663 0.000000 0.000000
PART 0.382500 0.530981 0.247783 0.000000 0.000000
PART 1.443592 0.989004 0.388393 0.000000 0.000000
PART -0.028259 0.305882 0.371522 0.000000 0.000000
PART -2.301151 0.234960 0.673491 0.000000 0.000000
PART 0.025969 0.679699 0.487931 0.000000 0.000000
PART 0.434028 0.005736 0.414089 0.000000 0.000000
PART -0.268467 0.974034 0.057947 0.000000 0.000000
PART -0.804324 0.964028 0.864469 0.000000 0.000000
PART -0.046843 0.818080 0.180170 0.000000 0.000000
PART 0.245734 0.799337 0.199013 0.000000 0.000000
PART 0.815062 0.664843 0.535190 0.000000 0.000000
PART 0.757175 0.436047 0.312969 0.000000 0.000000
PART -1.005440 0.950951 0.145560 0.000000 0.000000
PART 1.111121 0.130016 0.025605 0.000000 0.000000
PART 0.262721 0.039878 0.809903 0.000000 0.000000
PART -0.754442 0.792282 0.588112 0.000000 0.000000
PART -2.160797 0.213580 0.660107 0.000000 0.000000
PART -1.329916 0.262376 0.408289 0.000000 0.000000
PART 0.267062 0.376948 0.061329 0.000000 0.000000
PART -0.322300 0.948744 0.835298 0.000000 0.000000
PART 1.097017 0.192279 0.895154 0.000000 0.000000
PART -0.850843 0.602910 0.573136 0.000000 0.000000
PART -0.521823 0.800570 0.188841 0.000000 0.000000
PART -0.774250 0.897475 0.809492 0.000000 0.000000
PART -1.017580 0.038394 0.921507 0.000000 0.000000
PART 1.219923 0.820213 0.705495 0.000000 0.000000
PART 0.263044 0.179914 0.720204 0.000000 0.000000
PART 0.930705 0.911587 0.865509 0.000000 0.000000
PART 0.001549 0.309394 0.307067 0.000000 0.000000
PART 1.896881 0.347641 0.452086 0.000000 0.000000
PART -0.537835 0.428119 0.250355 0.000000 0.000000
PART 1.829365 0.746430 0.289689 0.000000 0.000000
PART -0.220479 0.996087 0.133779 0.000000 0.000000
PART -0.432420 0.618739 0.874487 0.000000 0.000000
PART -0.060316 0.925121 0.503700 0.000000 0.000000
PART -0.246861 0.164105 0.277229 0.000000 0.000000
PART 1.370740 0.363049 0.458440 0.000000 0.000000
PART -0.573792 0.417841 0.881636 0.000000 0.000000
PART 2.267844 0.873712 0.019100 0.000000 0.000000
PART 1.191355 0.734054 0.741864 0.000000 0.000000
PART 0.575928 0.667609 0.649725 0.000000 0.000000
PART -2.271466 0.334869 0.867998 0.000000 0.000000
PART -0.337400 0.014820 0.630283 0.000000 0.000000
PART -0.906507 0.475401 0.459325 0.000000 0.000000
PART -1.322299 0.530220 0.583775 0.000000 0.000000
PART -0.291415 0.422404 0.691953 0.000000 0.000000
PART 0.898037 0.035889 0.665114 0.000000 0.000000
PART 0.748670 0.082022 0.478376 0.000000 0.000000
PART -0.583369 0.922021 0.587803 0.000000 0.000000
PART 1.072991 0.065698 0.128747 0.000000 0.000000
PART 1.389600 0.608821 0.703016 0.000000 0.000000
PART 1.109558 0.513707 0.140514 0.000000 0.000000
